8988,14844,19983,12851,31090,34209,22325,22502,23917,30915,27713,12395,23184,31324,24162,33632,22849,11671,35192,27387,10561,19810,25044,13584,11810,15928,35911,35748,38818,40250,39703,39952,17855,32878,28733,63499,53685,8276,21628,20955,7717,12517,11011,17648,19994,25032,32589,27479,41024,40041,40090,39994,36513,37487,23802,40741,20066,20239,26221,21537,9112,12908,15462,15092,21374,21932,18218,20584,19694,21690,22050,11052,20222,21810,20428,21700,18892,13346,21378,19122,9194,18069,22193,14825,14333,15451,23652,22118,20642,19084,17779,18103,15707,17378,18357,9458,11163,10213,14043,12147,6880,7570,6466,13540,17402,19590,21368,21316,21188,20144,19868,19756,18750,18758,18906,18702,16388,14218,13742,11296
8356,12062,20168,21234,17953,30875,37691,38487,38077,33730,23649,10538,22571,32452,37283,39035,25342,34697,24240,21578,12217,15701,18456,20425,23259,30004,18247,29211,36822,37516,40511,41347,35684,36054,25944,18088,19636,21069,21340,18050,5904,13650,14525,14018,16315,21166,25825,35922,38465,28554,23103,41937,38463,46390,41796,41553,34323,27498,24310,19054,9260,11744,13956,14130,12660,17002,16670,15884,17376,20520,21664,9502,19588,21710,17218,15982,13144,16772,15736,14824,9792,13301,15340,15694,16128,17988,11320,17179,20217,18231,17333,17777,16703,14769,15446,12271,13021,11719,10264,8392,7218,9072,9404,9776,14730,17460,19904,21854,20262,16608,16048,17546,17868,17342,14110,13636,14564,12496,12360,10106
9862,10036,11563,17387,32490,27940,35871,34359,41658,34133,74071,12366,28005,38104,41215,33938,35945,29566,29364,16613,10557,9957,12102,16374,23486,26600,30517,36697,37169,40459,44061,41419,37989,35371,31305,25038,23653,13754,22179,16912,8054,12320,13222,13166,15998,21891,27153,36073,44117,43320,44706,43308,42712,43021,36665,35577,31652,23040,21431,21214,10248,10966,12496,15502,20410,17112,18518,19514,20202,22532,14200,12708,24828,25226,20018,18100,18282,16634,18194,14268,8201,9098,11702,14649,18011,18596,20175,20318,19858,18784,18607,19889,19264,18437,18805,18661,16331,11180,13418,11757,7332,9514,8788,10664,14134,20888,21992,25720,24112,24704,19630,20612,19554,18222,17916,15372,15524,12546,12352,11020
10687,15901,20075,25074,34331,44866,38865,41163,43724,38370,25840,10918,23739,36072,39584,39496,33516,23213,33017,34267,11614,18346,20688,24059,26139,30362,34580,44632,43663,55341,52350,42706,36825,39487,35060,17589,18118,18362,21264,22958,7766,14657,15406,14145,15285,20129,29611,37816,44271,35110,42848,47739,47047,46947,48341,43562,38863,31424,26021,21825,8622,11364,13934,15948,17882,17882,17704,17180,18464,21638,22546,9872,20614,21762,18438,17776,16920,16540,16774,17906,8331,13940,16959,17359,18247,16263,18843,18527,19244,17407,16985,17768,17357,15436,17321,13751,13748,11375,11068,9054,8758,10336,11592,10758,11100,16112,19048,22284,20084,19214,18494,19664,20426,17284,14806,13814,12778,11998,11254,9624
9804,15347,19624,21799,26218,30405,38718,38539,42733,38248,25322,13563,24844,36367,44923,40958,39861,31769,36371,25286,12765,20083,22849,43398,42107,30356,28317,42497,41299,42375,43324,37632,44325,37306,25181,18210,21103,20296,23182,21027,13341,15067,16689,16007,14321,17671,23090,33032,44389,41727,44909,49676,48305,48461,48420,44255,41080,28987,22976,19157,9826,12160,14334,13634,16102,16756,16102,15226,18070,21544,19856,11042,20534,21780,18566,15068,17430,15660,17680,15308,11991,18610,20430,26399,24837,16041,14262,19085,19488,17048,16392,15711,16701,14624,13950,11568,11803,10203,10731,8968,8578,7472,9996,11838,12462,15048,17052,20474,20268,19616,19368,18748,19024,16352,15672,14838,14960,13690,11062,9494
8197,13576,17794,18497,22930,34035,26562,35352,37974,35114,35841,11681,39058,31109,37794,35117,27391,28693,25894,20251,11935,12087,11885,17833,20865,23117,31186,33856,37625,38062,41006,37994,36237,34723,21521,15701,16240,20199,21423,17501,8394,12583,13562,14783,15896,20702,12990,30015,34943,30212,42940,42834,39023,39744,48196,41341,33305,27831,26862,19556,9362,13524,15632,14748,16614,19088,14032,16650,19684,22348,29592,11342,30370,23446,19394,16704,14516,16708,16594,16196,11692,11686,12040,16408,17442,17389,19035,20208,21437,19924,18138,18278,17321,15907,15345,12247,11386,11658,11984,9705,9210,8518,9226,11858,14870,19434,14558,22272,21108,18580,20828,20028,18518,18202,16498,16282,16002,13952,12788,11304
8095,13737,17689,23645,23412,39735,40405,38933,44833,41322,27972,12915,25973,35174,42734,38039,38621,33532,26430,22709,13481,31299,22893,23661,25272,35895,36724,30544,44669,40933,44470,40581,37079,37830,24338,20747,23338,21912,24571,18897,9254,13628,14367,14224,13675,41269,24776,38003,39579,34463,46434,45222,46231,47339,50028,45554,34092,32209,23738,18979,9348,11904,13672,15864,16742,17882,16304,15584,18128,22834,25338,11586,22418,21580,18540,14792,16914,17468,16176,15464,9593,24240,19951,18098,18022,21496,19351,18017,20736,18375,17427,18066,17567,15942,14003,12864,12999,11126,10553,9579,7226,8158,10122,11368,12174,30716,19302,22710,19888,18456,19122,18102,18442,17788,15596,15960,14570,13860,12526,10568
7232,11878,15116,22361,23826,29414,31546,40913,38802,34980,45447,12258,39724,34954,38894,40220,30144,37201,24428,19029,12712,33082,21865,27101,32507,32505,28964,38436,37895,39767,40336,38536,34363,37292,21292,18026,16786,19615,21822,19673,9380,12589,13456,12393,11421,18193,25734,31890,36870,30546,31632,47771,42244,44354,46289,38574,32777,24477,23901,19324,9594,13392,15738,16478,15484,18758,16076,16856,19060,23464,30552,11704,31014,24570,19888,16524,15298,18178,16846,15652,11721,25517,19036,21295,25255,21629,17314,21109,21397,19582,17678,18106,16177,16552,14239,13065,12510,10418,11279,9989,6902,7358,10326,11390,11056,18242,22176,23306,21408,18288,19764,20470,19178,18706,16386,16184,15990,14048,13672,11388
8533,13792,13845,20891,19365,22209,31377,41223,40279,34788,24558,10773,23493,33700,37323,35598,29411,23954,25308,19688,13405,17048,34194,22603,27038,28835,31191,24450,35642,37639,39388,37597,36611,35802,20466,16513,17112,19332,23411,19297,10345,12655,13497,13365,12010,17815,12602,35667,35703,29351,27631,43854,48977,49609,45524,44587,35737,27748,23016,16373,10000,13440,13192,15176,12696,12394,14720,15814,19362,22706,24050,10362,21294,23026,19118,14646,14216,12690,15288,14402,10626,15249,25971,19981,20270,18177,17163,15139,19945,19020,18283,18398,16897,15052,13817,10908,11057,10598,11196,9991,9984,7456,10338,12944,10908,18016,15384,23406,20468,17030,16508,19226,19628,18724,16542,14866,15610,13696,13132,9710
6766,12170,17552,23305,28332,28740,32441,37642,40518,37808,21190,11192,36603,35735,42551,40123,31199,38544,27138,20675,14360,32799,21614,24949,30757,29276,30352,36648,40628,41273,40788,40803,34133,35858,20386,17999,16440,19158,20840,19907,10753,14424,13898,16371,14436,17138,18903,31603,37202,30452,51247,43737,39015,42629,45748,46346,34439,27896,22270,17736,8896,12788,16192,17288,16444,16748,15876,16522,19150,23722,21372,10624,30372,25066,19414,17198,15060,18726,17858,14936,12878,25540,18556,19607,21960,17986,17986,20939,20513,17635,16846,17846,15255,14529,13991,11603,10886,11443,10698,10057,7206,7878,9402,13282,14648,16178,18560,21688,20692,16904,22036,19832,17944,17178,16434,15110,15056,13462,11706,10184
8397,14060,14726,21268,27015,31954,33302,39235,38044,36905,29775,11827,20240,36580,42298,39654,30698,34392,27326,20339,11821,17554,21994,17645,31066,26393,36616,36503,38137,41199,42772,38826,37703,40575,35382,19658,19174,21549,23849,23163,9243,12080,12939,12784,17309,16016,24487,36101,40084,40657,51682,46040,45857,43748,45578,40967,37806,29900,23467,20562,8560,11680,13200,15248,15602,16122,14794,15618,17022,20140,22716,10312,18520,21238,17922,15380,14326,15488,15624,14386,8403,13173,17007,14430,19597,16137,18876,18111,18481,17744,16318,16269,16809,15629,14899,11986,12076,11815,11367,9820,6572,6278,7652,9942,14418,14550,17940,21998,19018,18564,18880,17418,16112,14726,15036,14606,13446,13008,10428,9306
8381,12236,16871,22057,30673,34933,35307,40523,42138,36450,22332,8942,20529,34487,40877,40441,36258,29079,30482,18487,13200,16566,20232,22900,34761,32270,34333,23222,42650,40708,41401,40787,37776,28315,25196,16046,21058,22096,21871,20921,8162,9715,9919,11024,15092,15484,29072,40105,38432,33391,31260,39311,43007,40356,45331,40946,35816,29413,22270,16949,10008,12668,14774,16976,19200,18764,15798,16740,19408,22758,23204,10844,22144,24004,19748,16792,16314,16524,18714,13806,10698,12725,16016,18393,23129,19077,19456,15414,21897,20265,19378,19526,17892,15531,16450,12922,13138,11531,11207,10397,6734,8260,9600,10142,14800,17166,21008,25140,21486,19246,19642,19040,19190,17978,16942,14682,14964,13764,12130,10094
7541,12838,16182,18453,24468,35524,33886,37702,42769,35900,22884,10822,20128,30457,42493,38834,32140,36161,26865,19729,13065,16333,34629,10392,26873,28849,29882,33687,26150,41600,37328,49350,34353,33440,20270,14086,18680,21187,21262,16773,7242,13516,13459,14414,12296,17396,14630,30370,35617,29122,28770,41560,39566,46522,46294,44103,29704,25399,23789,17994,8898,12276,14338,13546,14432,17184,14420,14996,20032,22014,23504,11144,20078,24308,19304,16288,14426,17156,15012,14252,9832,12736,25759,9653,16755,17220,18105,19834,17838,20569,18475,20315,17001,15391,14286,9926,12046,10882,10769,8442,7438,8724,9664,12444,11146,17460,15328,23132,20266,16326,15126,17976,17786,17502,15968,15246,13610,12378,13194,10436
7906,13744,13262,16467,20655,25558,29284,42442,37696,33270,72739,72661,40414,31588,37731,36978,38189,21460,17660,15032,14279,13838,23950,21503,24986,26191,38319,35664,37616,39740,41534,39864,36710,34253,20211,12476,17201,16572,18744,17560,9690,12381,9864,12466,14405,24255,25350,37709,36578,51883,45271,44437,41513,37600,43965,43921,29373,29420,25877,21336,8456,12370,12550,13310,15084,14870,14326,17696,17006,21130,11024,14268,29316,21694,17092,15526,17712,12554,12978,12336,9581,11275,18813,17741,17284,16359,20747,20164,18995,17757,16664,17766,17195,14476,12943,8578,10816,10536,10533,9355,7128,7232,7112,10608,14676,19974,19366,22842,21118,21210,19432,18998,17908,16016,16228,15540,13366,12882,11808,9940
7698,12430,12645,19499,28644,30600,31508,37232,38812,35695,26349,11842,42859,33605,41294,38588,33613,33901,29231,20105,13235,17061,20034,22855,22562,29784,29030,34780,41190,42523,40951,44358,34440,32535,22835,16061,18028,22174,24179,17916,7817,13440,14650,13812,15515,19767,28045,33718,40153,34452,40765,38334,39517,39580,45701,38505,35658,27577,21516,16936,9066,12046,12638,15126,17266,16612,14808,15230,19480,22826,24938,11548,31362,22944,19942,16744,16042,17238,15916,15244,10716,14481,17710,19272,17194,18203,17168,20436,20784,18130,17149,17838,16520,14762,15582,12654,12018,12444,12378,9615,8204,7850,9748,10312,14774,18896,22164,21474,22486,19434,20078,19046,18188,17518,15626,13870,15708,14224,12020,10118
10721,7117,22031,16401,35164,39004,35398,38167,41092,39351,32246,15585,31860,40807,41835,38113,35670,39893,29034,18646,13547,11280,9477,16515,23313,39431,38079,36491,38525,38267,41540,40503,37948,33041,29846,24391,23769,21709,22836,15132,12307,12797,11192,11902,20641,17447,34153,45441,44201,42930,44621,40252,38576,39506,40506,40658,39834,34376,28076,23403,10400,9574,15370,13232,19644,19566,20350,20620,21574,25022,25992,15680,27154,25398,21334,20430,20620,18618,16356,12958,9687,10689,11237,14791,17594,25007,23612,21849,20808,19139,16974,17107,16353,15848,16045,14856,13911,13593,14339,11213,10446,8506,7598,9940,19678,17414,23336,23980,21156,20138,18662,17430,16048,15858,15554,16120,16392,14772,13272,11154
8112,13040,13959,17618,22619,26023,27153,41371,42128,45141,42084,8868,21220,54167,39033,40731,28271,26065,24226,17758,12359,16210,16742,20402,26036,30010,32415,29808,22235,18930,45137,36790,34812,34704,24197,18322,12857,22048,20238,17762,9346,10841,10939,9004,9075,15442,25115,27335,31663,30327,44180,44695,41057,44812,43362,40127,32275,27704,23417,19368,9468,12466,13906,15436,15238,14930,11360,14874,18422,25850,30088,9578,22114,28302,19240,14944,10964,13312,14632,15692,9920,11201,13982,16653,16843,18807,18660,18498,15574,12874,18952,18397,16495,16512,15945,12758,9307,11602,10960,8787,5942,8442,8060,7564,9016,16446,21234,20888,21568,18404,19762,21148,19540,18728,15848,17716,16532,13708,12342,10306
8027,13566,19042,20360,25675,33959,31315,37650,41000,38709,26507,10337,23823,34171,42210,38639,29629,29290,27220,21184,16682,17124,18677,23982,28681,32504,31273,41889,44267,43476,42831,40432,54034,35504,24369,17563,13142,22508,17575,19117,9599,13218,14650,12926,13255,18575,24319,28096,38659,34042,47239,46345,48485,49706,47599,42676,35640,29130,23158,29486,8798,11714,14494,14488,15716,17138,15134,15008,17878,21834,22038,9074,20608,23140,18812,15990,14608,15442,15454,13454,13199,14203,16819,18565,20147,20418,16923,20954,19529,17450,16817,17713,20458,15137,14898,12202,9541,11911,8989,8888,6554,8286,10522,10498,11324,16708,19060,19464,20070,17438,19744,18796,18564,17248,15364,14400,15110,13886,12056,12866
6589,11214,35324,15499,22710,23642,28808,33284,40738,36701,26352,12686,34415,33533,41419,40324,24185,21752,22072,17458,10272,17544,17280,21999,21989,28056,28422,25627,33255,35195,38102,32015,31226,31375,22568,13464,12261,17542,18478,17824,10098,12105,12926,11050,12184,18548,20380,36768,33019,28629,44917,43699,40154,41600,43642,35590,32024,21533,15504,16851,8892,12972,22690,14388,15678,13752,14376,13854,18112,22418,24796,13442,28320,23372,18330,16148,12500,12440,15638,15276,9083,13709,16181,19884,17757,17651,16507,16736,20826,18437,17530,17773,15980,14623,14216,9446,8794,11496,10497,9089,9504,7462,10926,10046,12892,18246,20106,23754,21122,16830,18676,18708,18540,17304,16840,15060,15242,12936,10488,10226
8655,13437,20513,18496,22671,37139,34283,38649,39559,37442,25363,12160,22345,29914,33650,41829,36285,34647,24451,19755,13441,16989,16926,25470,49569,27821,28689,35061,38529,37738,42039,39090,35309,34322,19515,14785,15047,18942,21644,21047,7240,11738,25320,13420,14001,19925,24409,28278,39641,30131,44220,42958,42976,48894,43110,41120,35960,27344,24549,19467,9238,11878,16528,14148,15130,16890,15678,14714,17608,22730,22944,10008,19068,20834,18278,16450,15274,17398,14472,14658,11136,13732,14939,19349,27805,17163,16908,18985,20173,18240,17409,17608,16360,15170,13812,10607,10126,10766,9725,9470,7846,6694,14912,10222,12288,18184,18350,20260,21706,16698,18950,18396,18142,16520,15938,14494,15192,13446,12206,10520
7727,12885,12294,16477,21708,35914,27132,40319,28810,22489,44289,10782,47277,19188,39507,41372,25759,26239,29499,19051,13844,15372,17621,20268,27218,31928,19944,22951,23593,23367,47148,40088,37152,32260,22969,17780,15210,18885,20266,19167,7567,13509,12812,11059,11888,19260,26107,31675,36859,29965,45083,44740,45007,46162,42364,38465,33487,29312,23827,19235,9072,12418,13164,15320,14552,16974,11790,14996,15440,17252,29132,11092,30920,17912,17824,15146,11632,13654,16652,15804,10184,11776,14027,16777,18697,18680,11551,13082,15353,15402,18142,17831,17581,15601,14589,11586,9841,10719,10966,9259,8556,8288,9892,9676,12254,18580,20304,23376,20242,17630,19004,19328,20190,17886,15168,14942,14614,13392,12090,9696
5836,9851,15492,15012,18806,23643,29533,33498,36290,36070,25636,10786,20831,28472,35374,33882,27084,23788,23298,15680,12811,14972,17312,20372,21653,13142,27049,14805,17772,35617,37814,35599,29226,31242,21083,11259,14600,17366,17321,15893,9271,13009,10913,12421,12429,16262,24325,25601,35514,28426,28338,33254,40726,36179,37808,38602,28241,21423,16696,12667,8042,10788,13846,12200,13400,13374,13328,14638,18322,23004,24810,10456,19238,21876,17664,14262,12692,12248,16006,12116,9246,12032,16913,17762,16123,9707,15804,9959,12659,17489,16944,15765,14636,14345,13785,7837,9567,10009,9360,8188,7948,6560,6678,10058,11196,15306,20036,20224,20178,15516,16754,17240,17602,17764,15374,14520,13764,11654,10912,8962
9502,13760,9798,14828,17419,19088,30601,37800,28914,36016,15674,12086,21139,27244,32657,30946,28651,25999,27376,12905,14489,16154,19762,12662,16515,24751,36576,34648,33647,37483,40945,39931,23187,18973,19145,12582,13112,19480,20962,14641,10997,11309,13456,11697,19674,24351,30775,23714,41545,39727,41414,38708,36358,37181,40634,41457,33142,18812,21622,19017,8920,12656,10728,12312,13696,14334,14416,18910,16926,23238,16038,11472,20510,21094,17610,16038,13180,14768,19534,11002,11356,16218,20941,12672,13744,17135,22008,20605,19865,19225,18007,17933,14191,12584,13165,9573,9032,12211,11608,8674,11238,7710,8970,9880,17430,20046,20958,18796,21382,18838,18672,17234,15918,15600,16052,15486,14436,10144,10140,9666
29953,14954,22302,28336,35644,29011,42714,47540,47338,39700,28275,29549,27807,40098,46982,46152,43305,41105,21139,18236,12087,21036,12350,17372,37537,42858,42680,39569,37760,39805,41356,42296,42238,38500,21869,26898,22755,23931,24252,20930,13612,10591,20832,20906,23913,28397,21798,43930,46032,43396,42006,40616,41307,42468,44092,44922,38387,31259,25339,21363,10706,12636,15394,17584,20884,17250,18372,20230,20528,25060,23470,22276,23082,24406,21320,20034,19220,18326,16364,13496,10308,16462,11873,16601,24815,23532,24129,22274,20092,18015,17247,16841,17586,15970,14285,14260,12600,11387,11974,9950,10744,7274,12792,14208,18072,22250,18000,21004,20396,17454,18440,16984,16114,15014,15650,16148,15062,14058,12200,10284
